run,rank,k,group,raw_counts
117,Y_count_resolve,100,MB,22
117,Y_count_resolve,100,MW,78
117,Y_count_resolve,100,FW,0
117,Y_count_resolve,100,FB,0
118,Y,50,all,0
118,Y,50,W,41
118,Y,50,B,9
118,Y,50,MW,41
118,Y,50,MB,9
118,Y,50,FW,0
118,Y,50,FB,0
118,Y,100,all,0
118,Y,100,W,74
118,Y,100,B,26
118,Y,100,MW,74
118,Y,100,MB,26
118,Y,100,FW,0
118,Y,100,FB,0
118,Y_count,50,all,0
118,Y_count,50,W,38
118,Y_count,50,B,12
118,Y_count,50,MW,0
118,Y_count,50,MB,0
118,Y_count,50,FW,38
118,Y_count,50,FB,12
118,Y_count,100,all,0
118,Y_count,100,W,74
118,Y_count,100,B,26
118,Y_count,100,MW,0
118,Y_count,100,MB,0
118,Y_count,100,FW,74
118,Y_count,100,FB,26
118,Y_count_resolve,50,all,0
118,Y_count_resolve,50,W,39
118,Y_count_resolve,50,B,11
118,Y_count_resolve,50,MW,39
118,Y_count_resolve,50,MB,11
118,Y_count_resolve,50,FW,0
118,Y_count_resolve,50,FB,0
118,Y_count_resolve,100,all,0
118,Y_count_resolve,100,W,72
118,Y_count_resolve,100,B,28
118,Y_count_resolve,100,MW,72
118,Y_count_resolve,100,MB,28
118,Y_count_resolve,100,FW,0
118,Y_count_resolve,100,FB,0
119,Y,50,all,0
119,Y,50,W,44
119,Y,50,B,6
119,Y,50,MW,44
119,Y,50,MB,6
119,Y,50,FB,0
119,Y,50,FW,0
119,Y,100,all,0
119,Y,100,W,79
119,Y,100,B,21
119,Y,100,MW,79
119,Y,100,MB,21
119,Y,100,FB,0
119,Y,100,FW,0
119,Y_count,50,all,0
119,Y_count,50,W,39
119,Y_count,50,B,11
119,Y_count,50,MW,0
119,Y_count,50,MB,0
119,Y_count,50,FB,11
119,Y_count,50,FW,39
119,Y_count,100,all,0
119,Y_count,100,W,77
119,Y_count,100,B,23
119,Y_count,100,MW,0
119,Y_count,100,MB,0
119,Y_count,100,FB,23
119,Y_count,100,FW,77
119,Y_count_resolve,50,all,0
119,Y_count_resolve,50,W,41
119,Y_count_resolve,50,B,9
119,Y_count_resolve,50,MW,41
119,Y_count_resolve,50,MB,9
119,Y_count_resolve,50,FB,0
119,Y_count_resolve,50,FW,0
119,Y_count_resolve,100,all,0
119,Y_count_resolve,100,W,81
119,Y_count_resolve,100,B,19
119,Y_count_resolve,100,MW,81
119,Y_count_resolve,100,MB,19
119,Y_count_resolve,100,FB,0
119,Y_count_resolve,100,FW,0
120,Y,50,all,0
120,Y,50,W,41
120,Y,50,B,9
120,Y,50,MW,41
120,Y,50,MB,9
120,Y,50,FB,0
120,Y,50,FW,0
120,Y,100,all,0
120,Y,100,W,72
120,Y,100,B,28
120,Y,100,MW,72
120,Y,100,MB,28
120,Y,100,FB,0
120,Y,100,FW,0
120,Y_count,50,all,0
120,Y_count,50,W,33
120,Y_count,50,B,17
120,Y_count,50,MW,0
120,Y_count,50,MB,0
120,Y_count,50,FB,17
120,Y_count,50,FW,33
120,Y_count,100,all,0
120,Y_count,100,W,75
120,Y_count,100,B,25
120,Y_count,100,MW,0
120,Y_count,100,MB,0
120,Y_count,100,FB,25
120,Y_count,100,FW,75
120,Y_count_resolve,50,all,0
120,Y_count_resolve,50,W,40
120,Y_count_resolve,50,B,10
120,Y_count_resolve,50,MW,40
120,Y_count_resolve,50,MB,10
120,Y_count_resolve,50,FB,0
120,Y_count_resolve,50,FW,0
120,Y_count_resolve,100,all,0
120,Y_count_resolve,100,W,70
120,Y_count_resolve,100,B,30
120,Y_count_resolve,100,MW,70
120,Y_count_resolve,100,MB,30
120,Y_count_resolve,100,FB,0
120,Y_count_resolve,100,FW,0
121,Y,50,all,0
121,Y,50,W,39
121,Y,50,B,11
121,Y,50,MW,39
121,Y,50,MB,11
121,Y,50,FW,0
121,Y,50,FB,0
121,Y,100,all,0
121,Y,100,W,77
121,Y,100,B,23
121,Y,100,MW,77
121,Y,100,MB,23
121,Y,100,FW,0
121,Y,100,FB,0
121,Y_count,50,all,0
121,Y_count,50,W,35
121,Y_count,50,B,15
121,Y_count,50,MW,0
121,Y_count,50,MB,0
121,Y_count,50,FW,35
121,Y_count,50,FB,15
121,Y_count,100,all,0
121,Y_count,100,W,66
121,Y_count,100,B,34
121,Y_count,100,MW,0
121,Y_count,100,MB,0
121,Y_count,100,FW,66
121,Y_count,100,FB,34
121,Y_count_resolve,50,all,0
121,Y_count_resolve,50,W,38
121,Y_count_resolve,50,B,12
121,Y_count_resolve,50,MW,38
121,Y_count_resolve,50,MB,12
121,Y_count_resolve,50,FW,0
121,Y_count_resolve,50,FB,0
121,Y_count_resolve,100,all,0
121,Y_count_resolve,100,W,78
121,Y_count_resolve,100,B,22
121,Y_count_resolve,100,MW,78
121,Y_count_resolve,100,MB,22
121,Y_count_resolve,100,FW,0
121,Y_count_resolve,100,FB,0
122,Y,50,all,0
122,Y,50,W,35
122,Y,50,B,15
122,Y,50,MW,35
122,Y,50,MB,15
122,Y,50,FW,0
122,Y,50,FB,0
122,Y,100,all,0
122,Y,100,W,78
122,Y,100,B,22
122,Y,100,MW,78
122,Y,100,MB,22
122,Y,100,FW,0
122,Y,100,FB,0
122,Y_count,50,all,0
122,Y_count,50,W,37
122,Y_count,50,B,13
122,Y_count,50,MW,0
122,Y_count,50,MB,0
122,Y_count,50,FW,37
122,Y_count,50,FB,13
122,Y_count,100,all,0
122,Y_count,100,W,73
122,Y_count,100,B,27
122,Y_count,100,MW,0
122,Y_count,100,MB,0
122,Y_count,100,FW,73
122,Y_count,100,FB,27
122,Y_count_resolve,50,all,0
122,Y_count_resolve,50,W,38
122,Y_count_resolve,50,B,12
122,Y_count_resolve,50,MW,38
122,Y_count_resolve,50,MB,12
122,Y_count_resolve,50,FW,0
122,Y_count_resolve,50,FB,0
122,Y_count_resolve,100,all,0
122,Y_count_resolve,100,W,71
122,Y_count_resolve,100,B,29
122,Y_count_resolve,100,MW,71
122,Y_count_resolve,100,MB,29
122,Y_count_resolve,100,FW,0
122,Y_count_resolve,100,FB,0
123,Y,50,all,0
123,Y,50,W,39
123,Y,50,B,11
123,Y,50,MW,39
123,Y,50,MB,11
123,Y,50,FW,0
123,Y,50,FB,0
123,Y,100,all,0
123,Y,100,W,75
123,Y,100,B,25
123,Y,100,MW,75
123,Y,100,MB,25
123,Y,100,FW,0
123,Y,100,FB,0
123,Y_count,50,all,0
123,Y_count,50,W,33
123,Y_count,50,B,17
123,Y_count,50,MW,0
123,Y_count,50,MB,0
123,Y_count,50,FW,33
123,Y_count,50,FB,17
123,Y_count,100,all,0
123,Y_count,100,W,68
123,Y_count,100,B,32
123,Y_count,100,MW,0
123,Y_count,100,MB,0
123,Y_count,100,FW,68
123,Y_count,100,FB,32
123,Y_count_resolve,50,all,0
123,Y_count_resolve,50,W,38
123,Y_count_resolve,50,B,12
123,Y_count_resolve,50,MW,38
123,Y_count_resolve,50,MB,12
123,Y_count_resolve,50,FW,0
123,Y_count_resolve,50,FB,0
123,Y_count_resolve,100,all,0
123,Y_count_resolve,100,W,76
123,Y_count_resolve,100,B,24
123,Y_count_resolve,100,MW,76
123,Y_count_resolve,100,MB,24
123,Y_count_resolve,100,FW,0
123,Y_count_resolve,100,FB,0
124,Y,50,all,0
124,Y,50,W,45
124,Y,50,B,5
124,Y,50,MW,45
124,Y,50,MB,5
124,Y,50,FW,0
124,Y,50,FB,0
124,Y,100,all,0
124,Y,100,W,78
124,Y,100,B,22
124,Y,100,MW,78
124,Y,100,MB,22
124,Y,100,FW,0
124,Y,100,FB,0
124,Y_count,50,all,0
124,Y_count,50,W,43
124,Y_count,50,B,7
124,Y_count,50,MW,0
124,Y_count,50,MB,0
124,Y_count,50,FW,43
124,Y_count,50,FB,7
124,Y_count,100,all,0
124,Y_count,100,W,79
124,Y_count,100,B,21
124,Y_count,100,MW,0
124,Y_count,100,MB,0
124,Y_count,100,FW,79
124,Y_count,100,FB,21
124,Y_count_resolve,50,all,0
124,Y_count_resolve,50,W,39
124,Y_count_resolve,50,B,11
124,Y_count_resolve,50,MW,39
124,Y_count_resolve,50,MB,11
124,Y_count_resolve,50,FW,0
124,Y_count_resolve,50,FB,0
124,Y_count_resolve,100,all,0
124,Y_count_resolve,100,W,81
124,Y_count_resolve,100,B,19
124,Y_count_resolve,100,MW,81
124,Y_count_resolve,100,MB,19
124,Y_count_resolve,100,FW,0
124,Y_count_resolve,100,FB,0
125,Y,50,all,0
125,Y,50,W,41
125,Y,50,B,9
125,Y,50,MW,41
125,Y,50,MB,9
125,Y,50,FW,0
125,Y,50,FB,0
125,Y,100,all,0
125,Y,100,W,82
125,Y,100,B,18
125,Y,100,MW,82
125,Y,100,MB,18
125,Y,100,FW,0
125,Y,100,FB,0
125,Y_count,50,all,0
125,Y_count,50,W,41
125,Y_count,50,B,9
125,Y_count,50,MW,0
125,Y_count,50,MB,0
125,Y_count,50,FW,41
125,Y_count,50,FB,9
125,Y_count,100,all,0
125,Y_count,100,W,76
125,Y_count,100,B,24
125,Y_count,100,MW,0
125,Y_count,100,MB,0
125,Y_count,100,FW,76
125,Y_count,100,FB,24
125,Y_count_resolve,50,all,0
125,Y_count_resolve,50,W,40
125,Y_count_resolve,50,B,10
125,Y_count_resolve,50,MW,40
125,Y_count_resolve,50,MB,10
125,Y_count_resolve,50,FW,0
125,Y_count_resolve,50,FB,0
125,Y_count_resolve,100,all,0
125,Y_count_resolve,100,W,79
125,Y_count_resolve,100,B,21
125,Y_count_resolve,100,MW,79
125,Y_count_resolve,100,MB,21
125,Y_count_resolve,100,FW,0
125,Y_count_resolve,100,FB,0
126,Y,50,all,0
126,Y,50,W,39
126,Y,50,B,11
126,Y,50,MB,11
126,Y,50,MW,39
126,Y,50,FW,0
126,Y,50,FB,0
126,Y,100,all,0
126,Y,100,W,78
126,Y,100,B,22
126,Y,100,MB,22
126,Y,100,MW,78
126,Y,100,FW,0
126,Y,100,FB,0
126,Y_count,50,all,0
126,Y_count,50,W,38
126,Y_count,50,B,12
126,Y_count,50,MB,0
126,Y_count,50,MW,0
126,Y_count,50,FW,38
126,Y_count,50,FB,12
126,Y_count,100,all,0
126,Y_count,100,W,72
126,Y_count,100,B,28
126,Y_count,100,MB,0
126,Y_count,100,MW,0
126,Y_count,100,FW,72
126,Y_count,100,FB,28
126,Y_count_resolve,50,all,0
126,Y_count_resolve,50,W,41
126,Y_count_resolve,50,B,9
126,Y_count_resolve,50,MB,9
126,Y_count_resolve,50,MW,41
126,Y_count_resolve,50,FW,0
126,Y_count_resolve,50,FB,0
126,Y_count_resolve,100,all,0
126,Y_count_resolve,100,W,75
126,Y_count_resolve,100,B,25
126,Y_count_resolve,100,MB,25
126,Y_count_resolve,100,MW,75
126,Y_count_resolve,100,FW,0
126,Y_count_resolve,100,FB,0
127,Y,50,all,0
127,Y,50,W,38
127,Y,50,B,12
127,Y,50,MW,38
127,Y,50,MB,12
127,Y,50,FW,0
127,Y,50,FB,0
127,Y,100,all,0
127,Y,100,W,75
127,Y,100,B,25
127,Y,100,MW,75
127,Y,100,MB,25
127,Y,100,FW,0
127,Y,100,FB,0
127,Y_count,50,all,0
127,Y_count,50,W,40
127,Y_count,50,B,10
127,Y_count,50,MW,0
127,Y_count,50,MB,0
127,Y_count,50,FW,40
127,Y_count,50,FB,10
127,Y_count,100,all,0
127,Y_count,100,W,82
127,Y_count,100,B,18
127,Y_count,100,MW,0
127,Y_count,100,MB,0
127,Y_count,100,FW,82
127,Y_count,100,FB,18
127,Y_count_resolve,50,all,0
127,Y_count_resolve,50,W,37
127,Y_count_resolve,50,B,13
127,Y_count_resolve,50,MW,37
127,Y_count_resolve,50,MB,13
127,Y_count_resolve,50,FW,0
127,Y_count_resolve,50,FB,0
127,Y_count_resolve,100,all,0
127,Y_count_resolve,100,W,76
127,Y_count_resolve,100,B,24
127,Y_count_resolve,100,MW,76
127,Y_count_resolve,100,MB,24
127,Y_count_resolve,100,FW,0
127,Y_count_resolve,100,FB,0
128,Y,50,all,0
128,Y,50,W,47
128,Y,50,B,3
128,Y,50,MW,47
128,Y,50,MB,3
128,Y,50,FW,0
128,Y,50,FB,0
128,Y,100,all,0
128,Y,100,W,87
128,Y,100,B,13
128,Y,100,MW,87
128,Y,100,MB,13
128,Y,100,FW,0
128,Y,100,FB,0
128,Y_count,50,all,0
128,Y_count,50,W,38
128,Y_count,50,B,12
128,Y_count,50,MW,0
128,Y_count,50,MB,0
128,Y_count,50,FW,38
128,Y_count,50,FB,12
128,Y_count,100,all,0
128,Y_count,100,W,75
128,Y_count,100,B,25
128,Y_count,100,MW,0
128,Y_count,100,MB,0
128,Y_count,100,FW,75
128,Y_count,100,FB,25
128,Y_count_resolve,50,all,0
128,Y_count_resolve,50,W,44
128,Y_count_resolve,50,B,6
128,Y_count_resolve,50,MW,44
128,Y_count_resolve,50,MB,6
128,Y_count_resolve,50,FW,0
128,Y_count_resolve,50,FB,0
128,Y_count_resolve,100,all,0
128,Y_count_resolve,100,W,86
128,Y_count_resolve,100,B,14
128,Y_count_resolve,100,MW,86
128,Y_count_resolve,100,MB,14
128,Y_count_resolve,100,FW,0
128,Y_count_resolve,100,FB,0
129,Y,50,all,0
129,Y,50,W,44
129,Y,50,B,6
129,Y,50,MW,44
129,Y,50,MB,6
129,Y,50,FW,0
129,Y,50,FB,0
129,Y,100,all,0
129,Y,100,W,84
129,Y,100,B,16
129,Y,100,MW,84
129,Y,100,MB,16
129,Y,100,FW,0
129,Y,100,FB,0
129,Y_count,50,all,0
129,Y_count,50,W,39
129,Y_count,50,B,11
129,Y_count,50,MW,0
129,Y_count,50,MB,0
129,Y_count,50,FW,39
129,Y_count,50,FB,11
129,Y_count,100,all,0
129,Y_count,100,W,77
129,Y_count,100,B,23
129,Y_count,100,MW,0
129,Y_count,100,MB,0
129,Y_count,100,FW,77
129,Y_count,100,FB,23
129,Y_count_resolve,50,all,0
129,Y_count_resolve,50,W,40
129,Y_count_resolve,50,B,10
129,Y_count_resolve,50,MW,40
129,Y_count_resolve,50,MB,10
129,Y_count_resolve,50,FW,0
129,Y_count_resolve,50,FB,0
129,Y_count_resolve,100,all,0
129,Y_count_resolve,100,W,85
129,Y_count_resolve,100,B,15
129,Y_count_resolve,100,MW,85
129,Y_count_resolve,100,MB,15
129,Y_count_resolve,100,FW,0
129,Y_count_resolve,100,FB,0
130,Y,50,all,0
130,Y,50,W,35
130,Y,50,B,15
130,Y,50,MB,15
130,Y,50,MW,35
130,Y,50,FW,0
130,Y,50,FB,0
130,Y,100,all,0
130,Y,100,W,71
130,Y,100,B,29
130,Y,100,MB,29
130,Y,100,MW,71
130,Y,100,FW,0
130,Y,100,FB,0
130,Y_count,50,all,0
130,Y_count,50,W,36
130,Y_count,50,B,14
130,Y_count,50,MB,0
130,Y_count,50,MW,0
130,Y_count,50,FW,36
130,Y_count,50,FB,14
130,Y_count,100,all,0
130,Y_count,100,W,67
130,Y_count,100,B,33
130,Y_count,100,MB,0
130,Y_count,100,MW,0
130,Y_count,100,FW,67
130,Y_count,100,FB,33
130,Y_count_resolve,50,all,0
130,Y_count_resolve,50,W,34
130,Y_count_resolve,50,B,16
130,Y_count_resolve,50,MB,16
130,Y_count_resolve,50,MW,34
130,Y_count_resolve,50,FW,0
130,Y_count_resolve,50,FB,0
130,Y_count_resolve,100,all,0
130,Y_count_resolve,100,W,69
130,Y_count_resolve,100,B,31
130,Y_count_resolve,100,MB,31
130,Y_count_resolve,100,MW,69
130,Y_count_resolve,100,FW,0
130,Y_count_resolve,100,FB,0
131,Y,50,all,0
131,Y,50,W,40
131,Y,50,B,10
131,Y,50,MW,40
131,Y,50,MB,10
131,Y,50,FW,0
131,Y,50,FB,0
131,Y,100,all,0
131,Y,100,W,76
131,Y,100,B,24
131,Y,100,MW,76
131,Y,100,MB,24
131,Y,100,FW,0
131,Y,100,FB,0
131,Y_count,50,all,0
131,Y_count,50,W,32
131,Y_count,50,B,18
131,Y_count,50,MW,0
131,Y_count,50,MB,0
131,Y_count,50,FW,32
131,Y_count,50,FB,18
131,Y_count,100,all,0
131,Y_count,100,W,62
131,Y_count,100,B,38
131,Y_count,100,MW,0
131,Y_count,100,MB,0
131,Y_count,100,FW,62
131,Y_count,100,FB,38
131,Y_count_resolve,50,all,0
131,Y_count_resolve,50,W,37
131,Y_count_resolve,50,B,13
131,Y_count_resolve,50,MW,37
131,Y_count_resolve,50,MB,13
131,Y_count_resolve,50,FW,0
131,Y_count_resolve,50,FB,0
131,Y_count_resolve,100,all,0
131,Y_count_resolve,100,W,79
131,Y_count_resolve,100,B,21
131,Y_count_resolve,100,MW,79
131,Y_count_resolve,100,MB,21
131,Y_count_resolve,100,FW,0
131,Y_count_resolve,100,FB,0
132,Y,50,all,0
132,Y,50,W,38
132,Y,50,B,12
132,Y,50,MB,12
132,Y,50,MW,38
132,Y,50,FW,0
132,Y,50,FB,0
132,Y,100,all,0
132,Y,100,W,80
132,Y,100,B,20
132,Y,100,MB,20
132,Y,100,MW,80
132,Y,100,FW,0
132,Y,100,FB,0
132,Y_count,50,all,0
132,Y_count,50,W,37
132,Y_count,50,B,13
132,Y_count,50,MB,0
132,Y_count,50,MW,0
132,Y_count,50,FW,37
132,Y_count,50,FB,13
132,Y_count,100,all,0
132,Y_count,100,W,74
132,Y_count,100,B,26
132,Y_count,100,MB,0
132,Y_count,100,MW,0
132,Y_count,100,FW,74
132,Y_count,100,FB,26
132,Y_count_resolve,50,all,0
132,Y_count_resolve,50,W,38
132,Y_count_resolve,50,B,12
132,Y_count_resolve,50,MB,12
132,Y_count_resolve,50,MW,38
132,Y_count_resolve,50,FW,0
132,Y_count_resolve,50,FB,0
132,Y_count_resolve,100,all,0
132,Y_count_resolve,100,W,81
132,Y_count_resolve,100,B,19
132,Y_count_resolve,100,MB,19
132,Y_count_resolve,100,MW,81
132,Y_count_resolve,100,FW,0
132,Y_count_resolve,100,FB,0
133,Y,50,all,0
133,Y,50,W,40
133,Y,50,B,10
133,Y,50,MW,40
133,Y,50,MB,10
133,Y,50,FB,0
133,Y,50,FW,0
133,Y,100,all,0
133,Y,100,W,78
133,Y,100,B,22
133,Y,100,MW,78
133,Y,100,MB,22
133,Y,100,FB,0
133,Y,100,FW,0
133,Y_count,50,all,0
133,Y_count,50,W,41
133,Y_count,50,B,9
133,Y_count,50,MW,0
133,Y_count,50,MB,0
133,Y_count,50,FB,9
133,Y_count,50,FW,41
133,Y_count,100,all,0
133,Y_count,100,W,78
133,Y_count,100,B,22
133,Y_count,100,MW,0
133,Y_count,100,MB,0
133,Y_count,100,FB,22
133,Y_count,100,FW,78
133,Y_count_resolve,50,all,0
133,Y_count_resolve,50,W,42
133,Y_count_resolve,50,B,8
133,Y_count_resolve,50,MW,42
133,Y_count_resolve,50,MB,8
133,Y_count_resolve,50,FB,0
133,Y_count_resolve,50,FW,0
133,Y_count_resolve,100,all,0
133,Y_count_resolve,100,W,76
133,Y_count_resolve,100,B,24
133,Y_count_resolve,100,MW,76
133,Y_count_resolve,100,MB,24
133,Y_count_resolve,100,FB,0
133,Y_count_resolve,100,FW,0
134,Y,50,all,0
134,Y,50,W,39
134,Y,50,B,11
134,Y,50,MB,11
134,Y,50,MW,39
134,Y,50,FW,0
134,Y,50,FB,0
134,Y,100,all,0
134,Y,100,W,80
134,Y,100,B,20
134,Y,100,MB,20
134,Y,100,MW,80
134,Y,100,FW,0
134,Y,100,FB,0
134,Y_count,50,all,0
134,Y_count,50,W,39
134,Y_count,50,B,11
134,Y_count,50,MB,0
134,Y_count,50,MW,0
134,Y_count,50,FW,39
134,Y_count,50,FB,11
134,Y_count,100,all,0
134,Y_count,100,W,77
134,Y_count,100,B,23
134,Y_count,100,MB,0
134,Y_count,100,MW,0
134,Y_count,100,FW,77
134,Y_count,100,FB,23
134,Y_count_resolve,50,all,0
134,Y_count_resolve,50,W,39
134,Y_count_resolve,50,B,11
134,Y_count_resolve,50,MB,11
134,Y_count_resolve,50,MW,39
134,Y_count_resolve,50,FW,0
134,Y_count_resolve,50,FB,0
134,Y_count_resolve,100,all,0
134,Y_count_resolve,100,W,75
134,Y_count_resolve,100,B,25
134,Y_count_resolve,100,MB,25
134,Y_count_resolve,100,MW,75
134,Y_count_resolve,100,FW,0
134,Y_count_resolve,100,FB,0
135,Y,50,all,0
135,Y,50,W,40
135,Y,50,B,10
135,Y,50,MW,40
135,Y,50,MB,10
135,Y,50,FB,0
135,Y,50,FW,0
135,Y,100,all,0
135,Y,100,W,75
135,Y,100,B,25
135,Y,100,MW,75
135,Y,100,MB,25
135,Y,100,FB,0
135,Y,100,FW,0
135,Y_count,50,all,0
135,Y_count,50,W,30
135,Y_count,50,B,20
135,Y_count,50,MW,0
135,Y_count,50,MB,0
135,Y_count,50,FB,20
135,Y_count,50,FW,30
135,Y_count,100,all,0
135,Y_count,100,W,65
135,Y_count,100,B,35
135,Y_count,100,MW,0
135,Y_count,100,MB,0
135,Y_count,100,FB,35
135,Y_count,100,FW,65
135,Y_count_resolve,50,all,0
135,Y_count_resolve,50,W,39
135,Y_count_resolve,50,B,11
135,Y_count_resolve,50,MW,39
135,Y_count_resolve,50,MB,11
135,Y_count_resolve,50,FB,0
135,Y_count_resolve,50,FW,0
135,Y_count_resolve,100,all,0
135,Y_count_resolve,100,W,75
135,Y_count_resolve,100,B,25
135,Y_count_resolve,100,MW,75
135,Y_count_resolve,100,MB,25
135,Y_count_resolve,100,FB,0
135,Y_count_resolve,100,FW,0
136,Y,50,all,0
136,Y,50,W,40
136,Y,50,B,10
136,Y,50,MW,40
136,Y,50,MB,10
136,Y,50,FW,0
136,Y,50,FB,0
136,Y,100,all,0
136,Y,100,W,76
136,Y,100,B,24
136,Y,100,MW,76
136,Y,100,MB,24
136,Y,100,FW,0
136,Y,100,FB,0
136,Y_count,50,all,0
136,Y_count,50,W,40
136,Y_count,50,B,10
136,Y_count,50,MW,0
136,Y_count,50,MB,0
136,Y_count,50,FW,40
136,Y_count,50,FB,10
136,Y_count,100,all,0
136,Y_count,100,W,78
136,Y_count,100,B,22
136,Y_count,100,MW,0
136,Y_count,100,MB,0
136,Y_count,100,FW,78
136,Y_count,100,FB,22
136,Y_count_resolve,50,all,0
136,Y_count_resolve,50,W,38
136,Y_count_resolve,50,B,12
136,Y_count_resolve,50,MW,38
136,Y_count_resolve,50,MB,12
136,Y_count_resolve,50,FW,0
136,Y_count_resolve,50,FB,0
136,Y_count_resolve,100,all,0
136,Y_count_resolve,100,W,73
136,Y_count_resolve,100,B,27
136,Y_count_resolve,100,MW,73
136,Y_count_resolve,100,MB,27
136,Y_count_resolve,100,FW,0
136,Y_count_resolve,100,FB,0
137,Y,50,all,0
137,Y,50,W,40
137,Y,50,B,10
137,Y,50,MW,40
137,Y,50,MB,10
137,Y,50,FW,0
137,Y,50,FB,0
137,Y,100,all,0
137,Y,100,W,79
137,Y,100,B,21
137,Y,100,MW,79
137,Y,100,MB,21
137,Y,100,FW,0
137,Y,100,FB,0
137,Y_count,50,all,0
137,Y_count,50,W,36
137,Y_count,50,B,14
137,Y_count,50,MW,0
137,Y_count,50,MB,0
137,Y_count,50,FW,36
137,Y_count,50,FB,14
137,Y_count,100,all,0
137,Y_count,100,W,77
137,Y_count,100,B,23
137,Y_count,100,MW,0
137,Y_count,100,MB,0
137,Y_count,100,FW,77
137,Y_count,100,FB,23
137,Y_count_resolve,50,all,0
137,Y_count_resolve,50,W,40
137,Y_count_resolve,50,B,10
137,Y_count_resolve,50,MW,40
137,Y_count_resolve,50,MB,10
137,Y_count_resolve,50,FW,0
137,Y_count_resolve,50,FB,0
137,Y_count_resolve,100,all,0
137,Y_count_resolve,100,W,76
137,Y_count_resolve,100,B,24
137,Y_count_resolve,100,MW,76
137,Y_count_resolve,100,MB,24
137,Y_count_resolve,100,FW,0
137,Y_count_resolve,100,FB,0
138,Y,50,all,0
138,Y,50,W,47
138,Y,50,B,3
138,Y,50,MW,47
138,Y,50,MB,3
138,Y,50,FW,0
138,Y,50,FB,0
138,Y,100,all,0
138,Y,100,W,85
138,Y,100,B,15
138,Y,100,MW,85
138,Y,100,MB,15
138,Y,100,FW,0
138,Y,100,FB,0
138,Y_count,50,all,0
138,Y_count,50,W,36
138,Y_count,50,B,14
138,Y_count,50,MW,0
138,Y_count,50,MB,0
138,Y_count,50,FW,36
138,Y_count,50,FB,14
138,Y_count,100,all,0
138,Y_count,100,W,72
138,Y_count,100,B,28
138,Y_count,100,MW,0
138,Y_count,100,MB,0
138,Y_count,100,FW,72
138,Y_count,100,FB,28
138,Y_count_resolve,50,all,0
138,Y_count_resolve,50,W,47
138,Y_count_resolve,50,B,3
138,Y_count_resolve,50,MW,47
138,Y_count_resolve,50,MB,3
138,Y_count_resolve,50,FW,0
138,Y_count_resolve,50,FB,0
138,Y_count_resolve,100,all,0
138,Y_count_resolve,100,W,83
138,Y_count_resolve,100,B,17
138,Y_count_resolve,100,MW,83
138,Y_count_resolve,100,MB,17
138,Y_count_resolve,100,FW,0
138,Y_count_resolve,100,FB,0
139,Y,50,all,0
139,Y,50,W,39
139,Y,50,B,11
139,Y,50,MW,39
139,Y,50,MB,11
139,Y,50,FW,0
139,Y,50,FB,0
139,Y,100,all,0
139,Y,100,W,75
139,Y,100,B,25
139,Y,100,MW,75
139,Y,100,MB,25
139,Y,100,FW,0
139,Y,100,FB,0
139,Y_count,50,all,0
139,Y_count,50,W,33
139,Y_count,50,B,17
139,Y_count,50,MW,0
139,Y_count,50,MB,0
139,Y_count,50,FW,33
139,Y_count,50,FB,17
139,Y_count,100,all,0
139,Y_count,100,W,65
139,Y_count,100,B,35
139,Y_count,100,MW,0
139,Y_count,100,MB,0
139,Y_count,100,FW,65
139,Y_count,100,FB,35
139,Y_count_resolve,50,all,0
139,Y_count_resolve,50,W,41
139,Y_count_resolve,50,B,9
139,Y_count_resolve,50,MW,41
139,Y_count_resolve,50,MB,9
139,Y_count_resolve,50,FW,0
139,Y_count_resolve,50,FB,0
139,Y_count_resolve,100,all,0
139,Y_count_resolve,100,W,76
139,Y_count_resolve,100,B,24
139,Y_count_resolve,100,MW,76
139,Y_count_resolve,100,MB,24
139,Y_count_resolve,100,FW,0
139,Y_count_resolve,100,FB,0
140,Y,50,all,0
140,Y,50,W,40
140,Y,50,B,10
140,Y,50,MW,40
140,Y,50,MB,10
140,Y,50,FW,0
140,Y,50,FB,0
140,Y,100,all,0
140,Y,100,W,75
140,Y,100,B,25
140,Y,100,MW,75
140,Y,100,MB,25
140,Y,100,FW,0
140,Y,100,FB,0
140,Y_count,50,all,0
140,Y_count,50,W,38
140,Y_count,50,B,12
140,Y_count,50,MW,0
140,Y_count,50,MB,0
140,Y_count,50,FW,38
140,Y_count,50,FB,12
140,Y_count,100,all,0
140,Y_count,100,W,73
140,Y_count,100,B,27
140,Y_count,100,MW,0
140,Y_count,100,MB,0
140,Y_count,100,FW,73
140,Y_count,100,FB,27
140,Y_count_resolve,50,all,0
140,Y_count_resolve,50,W,37
140,Y_count_resolve,50,B,13
140,Y_count_resolve,50,MW,37
140,Y_count_resolve,50,MB,13
140,Y_count_resolve,50,FW,0
140,Y_count_resolve,50,FB,0
140,Y_count_resolve,100,all,0
140,Y_count_resolve,100,W,79
140,Y_count_resolve,100,B,21
140,Y_count_resolve,100,MW,79
140,Y_count_resolve,100,MB,21
140,Y_count_resolve,100,FW,0
140,Y_count_resolve,100,FB,0
141,Y,50,all,0
141,Y,50,W,46
141,Y,50,B,4
141,Y,50,MW,46
141,Y,50,MB,4
141,Y,50,FW,0
141,Y,50,FB,0
141,Y,100,all,0
141,Y,100,W,81
141,Y,100,B,19
141,Y,100,MW,81
141,Y,100,MB,19
141,Y,100,FW,0
