run,rank,k,group,raw_counts
123,Y_count_resolve,100,FW,0
123,Y_count_resolve,100,FB,1
124,Y,50,all,0
124,Y,50,W,35
124,Y,50,B,15
124,Y,50,MW,35
124,Y,50,MB,15
124,Y,50,FW,0
124,Y,50,FB,0
124,Y,100,all,0
124,Y,100,W,66
124,Y,100,B,34
124,Y,100,MW,65
124,Y,100,MB,34
124,Y,100,FW,1
124,Y,100,FB,0
124,Y_count,50,all,0
124,Y_count,50,W,33
124,Y_count,50,B,17
124,Y_count,50,MW,14
124,Y_count,50,MB,10
124,Y_count,50,FW,19
124,Y_count,50,FB,7
124,Y_count,100,all,0
124,Y_count,100,W,70
124,Y_count,100,B,30
124,Y_count,100,MW,31
124,Y_count,100,MB,15
124,Y_count,100,FW,39
124,Y_count,100,FB,15
124,Y_count_resolve,50,all,0
124,Y_count_resolve,50,W,35
124,Y_count_resolve,50,B,15
124,Y_count_resolve,50,MW,35
124,Y_count_resolve,50,MB,15
124,Y_count_resolve,50,FW,0
124,Y_count_resolve,50,FB,0
124,Y_count_resolve,100,all,0
124,Y_count_resolve,100,W,65
124,Y_count_resolve,100,B,35
124,Y_count_resolve,100,MW,63
124,Y_count_resolve,100,MB,35
124,Y_count_resolve,100,FW,2
124,Y_count_resolve,100,FB,0
125,Y,50,all,0
125,Y,50,W,35
125,Y,50,B,15
125,Y,50,MB,15
125,Y,50,MW,35
125,Y,50,FW,0
125,Y,50,FB,0
125,Y,100,all,0
125,Y,100,W,75
125,Y,100,B,25
125,Y,100,MB,25
125,Y,100,MW,74
125,Y,100,FW,1
125,Y,100,FB,0
125,Y_count,50,all,0
125,Y_count,50,W,33
125,Y_count,50,B,17
125,Y_count,50,MB,11
125,Y_count,50,MW,26
125,Y_count,50,FW,7
125,Y_count,50,FB,6
125,Y_count,100,all,0
125,Y_count,100,W,68
125,Y_count,100,B,32
125,Y_count,100,MB,19
125,Y_count,100,MW,45
125,Y_count,100,FW,23
125,Y_count,100,FB,13
125,Y_count_resolve,50,all,0
125,Y_count_resolve,50,W,34
125,Y_count_resolve,50,B,16
125,Y_count_resolve,50,MB,16
125,Y_count_resolve,50,MW,34
125,Y_count_resolve,50,FW,0
125,Y_count_resolve,50,FB,0
125,Y_count_resolve,100,all,0
125,Y_count_resolve,100,W,76
125,Y_count_resolve,100,B,24
125,Y_count_resolve,100,MB,24
125,Y_count_resolve,100,MW,75
125,Y_count_resolve,100,FW,1
125,Y_count_resolve,100,FB,0
126,Y,50,all,0
126,Y,50,W,38
126,Y,50,B,12
126,Y,50,MB,12
126,Y,50,MW,38
126,Y,50,FW,0
126,Y,50,FB,0
126,Y,100,all,0
126,Y,100,W,76
126,Y,100,B,24
126,Y,100,MB,24
126,Y,100,MW,76
126,Y,100,FW,0
126,Y,100,FB,0
126,Y_count,50,all,0
126,Y_count,50,W,36
126,Y_count,50,B,14
126,Y_count,50,MB,8
126,Y_count,50,MW,28
126,Y_count,50,FW,8
126,Y_count,50,FB,6
126,Y_count,100,all,0
126,Y_count,100,W,69
126,Y_count,100,B,31
126,Y_count,100,MB,18
126,Y_count,100,MW,47
126,Y_count,100,FW,22
126,Y_count,100,FB,13
126,Y_count_resolve,50,all,0
126,Y_count_resolve,50,W,36
126,Y_count_resolve,50,B,14
126,Y_count_resolve,50,MB,14
126,Y_count_resolve,50,MW,36
126,Y_count_resolve,50,FW,0
126,Y_count_resolve,50,FB,0
126,Y_count_resolve,100,all,0
126,Y_count_resolve,100,W,76
126,Y_count_resolve,100,B,24
126,Y_count_resolve,100,MB,24
126,Y_count_resolve,100,MW,76
126,Y_count_resolve,100,FW,0
126,Y_count_resolve,100,FB,0
127,Y,50,all,0
127,Y,50,W,32
127,Y,50,B,18
127,Y,50,MB,18
127,Y,50,MW,32
127,Y,50,FB,0
127,Y,50,FW,0
127,Y,100,all,0
127,Y,100,W,63
127,Y,100,B,37
127,Y,100,MB,37
127,Y,100,MW,63
127,Y,100,FB,0
127,Y,100,FW,0
127,Y_count,50,all,0
127,Y_count,50,W,35
127,Y_count,50,B,15
127,Y_count,50,MB,11
127,Y_count,50,MW,24
127,Y_count,50,FB,4
127,Y_count,50,FW,11
127,Y_count,100,all,0
127,Y_count,100,W,62
127,Y_count,100,B,38
127,Y_count,100,MB,26
127,Y_count,100,MW,44
127,Y_count,100,FB,12
127,Y_count,100,FW,18
127,Y_count_resolve,50,all,0
127,Y_count_resolve,50,W,34
127,Y_count_resolve,50,B,16
127,Y_count_resolve,50,MB,16
127,Y_count_resolve,50,MW,34
127,Y_count_resolve,50,FB,0
127,Y_count_resolve,50,FW,0
127,Y_count_resolve,100,all,0
127,Y_count_resolve,100,W,65
127,Y_count_resolve,100,B,35
127,Y_count_resolve,100,MB,35
127,Y_count_resolve,100,MW,65
127,Y_count_resolve,100,FB,0
127,Y_count_resolve,100,FW,0
128,Y,50,all,0
128,Y,50,W,34
128,Y,50,B,16
128,Y,50,MW,34
128,Y,50,MB,16
128,Y,50,FB,0
128,Y,50,FW,0
128,Y,100,all,0
128,Y,100,W,66
128,Y,100,B,34
128,Y,100,MW,66
128,Y,100,MB,33
128,Y,100,FB,1
128,Y,100,FW,0
128,Y_count,50,all,0
128,Y_count,50,W,33
128,Y_count,50,B,17
128,Y_count,50,MW,19
128,Y_count,50,MB,8
128,Y_count,50,FB,9
128,Y_count,50,FW,14
128,Y_count,100,all,0
128,Y_count,100,W,68
128,Y_count,100,B,32
128,Y_count,100,MW,39
128,Y_count,100,MB,19
128,Y_count,100,FB,13
128,Y_count,100,FW,29
128,Y_count_resolve,50,all,0
128,Y_count_resolve,50,W,33
128,Y_count_resolve,50,B,17
128,Y_count_resolve,50,MW,33
128,Y_count_resolve,50,MB,16
128,Y_count_resolve,50,FB,1
128,Y_count_resolve,50,FW,0
128,Y_count_resolve,100,all,0
128,Y_count_resolve,100,W,65
128,Y_count_resolve,100,B,35
128,Y_count_resolve,100,MW,65
128,Y_count_resolve,100,MB,33
128,Y_count_resolve,100,FB,2
128,Y_count_resolve,100,FW,0
129,Y,50,all,0
129,Y,50,W,35
129,Y,50,B,15
129,Y,50,MB,15
129,Y,50,MW,35
129,Y,50,FW,0
129,Y,50,FB,0
129,Y,100,all,0
129,Y,100,W,66
129,Y,100,B,34
129,Y,100,MB,34
129,Y,100,MW,65
129,Y,100,FW,1
129,Y,100,FB,0
129,Y_count,50,all,0
129,Y_count,50,W,36
129,Y_count,50,B,14
129,Y_count,50,MB,8
129,Y_count,50,MW,26
129,Y_count,50,FW,10
129,Y_count,50,FB,6
129,Y_count,100,all,0
129,Y_count,100,W,66
129,Y_count,100,B,34
129,Y_count,100,MB,20
129,Y_count,100,MW,43
129,Y_count,100,FW,23
129,Y_count,100,FB,14
129,Y_count_resolve,50,all,0
129,Y_count_resolve,50,W,34
129,Y_count_resolve,50,B,16
129,Y_count_resolve,50,MB,16
129,Y_count_resolve,50,MW,34
129,Y_count_resolve,50,FW,0
129,Y_count_resolve,50,FB,0
129,Y_count_resolve,100,all,0
129,Y_count_resolve,100,W,63
129,Y_count_resolve,100,B,37
129,Y_count_resolve,100,MB,36
129,Y_count_resolve,100,MW,62
129,Y_count_resolve,100,FW,1
129,Y_count_resolve,100,FB,1
130,Y,50,all,0
130,Y,50,W,31
130,Y,50,B,19
130,Y,50,MB,19
130,Y,50,MW,31
130,Y,50,FW,0
130,Y,50,FB,0
130,Y,100,all,0
130,Y,100,W,63
130,Y,100,B,37
130,Y,100,MB,37
130,Y,100,MW,63
130,Y,100,FW,0
130,Y,100,FB,0
130,Y_count,50,all,0
130,Y_count,50,W,34
130,Y_count,50,B,16
130,Y_count,50,MB,12
130,Y_count,50,MW,19
130,Y_count,50,FW,15
130,Y_count,50,FB,4
130,Y_count,100,all,0
130,Y_count,100,W,68
130,Y_count,100,B,32
130,Y_count,100,MB,25
130,Y_count,100,MW,40
130,Y_count,100,FW,28
130,Y_count,100,FB,7
130,Y_count_resolve,50,all,0
130,Y_count_resolve,50,W,29
130,Y_count_resolve,50,B,21
130,Y_count_resolve,50,MB,21
130,Y_count_resolve,50,MW,29
130,Y_count_resolve,50,FW,0
130,Y_count_resolve,50,FB,0
130,Y_count_resolve,100,all,0
130,Y_count_resolve,100,W,61
130,Y_count_resolve,100,B,39
130,Y_count_resolve,100,MB,39
130,Y_count_resolve,100,MW,61
130,Y_count_resolve,100,FW,0
130,Y_count_resolve,100,FB,0
131,Y,50,all,0
131,Y,50,W,36
131,Y,50,B,14
131,Y,50,MW,36
131,Y,50,MB,14
131,Y,50,FW,0
131,Y,50,FB,0
131,Y,100,all,0
131,Y,100,W,73
131,Y,100,B,27
131,Y,100,MW,72
131,Y,100,MB,27
131,Y,100,FW,1
131,Y,100,FB,0
131,Y_count,50,all,0
131,Y_count,50,W,31
131,Y_count,50,B,19
131,Y_count,50,MW,15
131,Y_count,50,MB,6
131,Y_count,50,FW,16
131,Y_count,50,FB,13
131,Y_count,100,all,0
131,Y_count,100,W,63
131,Y_count,100,B,37
131,Y_count,100,MW,34
131,Y_count,100,MB,15
131,Y_count,100,FW,29
131,Y_count,100,FB,22
131,Y_count_resolve,50,all,0
131,Y_count_resolve,50,W,35
131,Y_count_resolve,50,B,15
131,Y_count_resolve,50,MW,35
131,Y_count_resolve,50,MB,15
131,Y_count_resolve,50,FW,0
131,Y_count_resolve,50,FB,0
131,Y_count_resolve,100,all,0
131,Y_count_resolve,100,W,75
131,Y_count_resolve,100,B,25
131,Y_count_resolve,100,MW,72
131,Y_count_resolve,100,MB,25
131,Y_count_resolve,100,FW,3
131,Y_count_resolve,100,FB,0
132,Y,50,all,0
132,Y,50,W,42
132,Y,50,B,8
132,Y,50,MB,8
132,Y,50,MW,42
132,Y,50,FW,0
132,Y,50,FB,0
132,Y,100,all,0
132,Y,100,W,69
132,Y,100,B,31
132,Y,100,MB,31
132,Y,100,MW,69
132,Y,100,FW,0
132,Y,100,FB,0
132,Y_count,50,all,0
132,Y_count,50,W,42
132,Y_count,50,B,8
132,Y_count,50,MB,4
132,Y_count,50,MW,29
132,Y_count,50,FW,13
132,Y_count,50,FB,4
132,Y_count,100,all,0
132,Y_count,100,W,75
132,Y_count,100,B,25
132,Y_count,100,MB,12
132,Y_count,100,MW,49
132,Y_count,100,FW,26
132,Y_count,100,FB,13
132,Y_count_resolve,50,all,0
132,Y_count_resolve,50,W,40
132,Y_count_resolve,50,B,10
132,Y_count_resolve,50,MB,10
132,Y_count_resolve,50,MW,40
132,Y_count_resolve,50,FW,0
132,Y_count_resolve,50,FB,0
132,Y_count_resolve,100,all,0
132,Y_count_resolve,100,W,71
132,Y_count_resolve,100,B,29
132,Y_count_resolve,100,MB,29
132,Y_count_resolve,100,MW,70
132,Y_count_resolve,100,FW,1
132,Y_count_resolve,100,FB,0
133,Y,50,all,0
133,Y,50,W,36
133,Y,50,B,14
133,Y,50,MB,13
133,Y,50,MW,36
133,Y,50,FB,1
133,Y,50,FW,0
133,Y,100,all,0
133,Y,100,W,71
133,Y,100,B,29
133,Y,100,MB,27
133,Y,100,MW,70
133,Y,100,FB,2
133,Y,100,FW,1
133,Y_count,50,all,0
133,Y_count,50,W,32
133,Y_count,50,B,18
133,Y_count,50,MB,8
133,Y_count,50,MW,14
133,Y_count,50,FB,10
133,Y_count,50,FW,18
133,Y_count,100,all,0
133,Y_count,100,W,66
133,Y_count,100,B,34
133,Y_count,100,MB,18
133,Y_count,100,MW,36
133,Y_count,100,FB,16
133,Y_count,100,FW,30
133,Y_count_resolve,50,all,0
133,Y_count_resolve,50,W,34
133,Y_count_resolve,50,B,16
133,Y_count_resolve,50,MB,14
133,Y_count_resolve,50,MW,33
133,Y_count_resolve,50,FB,2
133,Y_count_resolve,50,FW,1
133,Y_count_resolve,100,all,0
133,Y_count_resolve,100,W,71
133,Y_count_resolve,100,B,29
133,Y_count_resolve,100,MB,27
133,Y_count_resolve,100,MW,68
133,Y_count_resolve,100,FB,2
133,Y_count_resolve,100,FW,3
134,Y,50,all,0
134,Y,50,W,33
134,Y,50,B,17
134,Y,50,MB,17
134,Y,50,MW,33
134,Y,50,FW,0
134,Y,50,FB,0
134,Y,100,all,0
134,Y,100,W,75
134,Y,100,B,25
134,Y,100,MB,25
134,Y,100,MW,74
134,Y,100,FW,1
134,Y,100,FB,0
134,Y_count,50,all,0
134,Y_count,50,W,29
134,Y_count,50,B,21
134,Y_count,50,MB,12
134,Y_count,50,MW,18
134,Y_count,50,FW,11
134,Y_count,50,FB,9
134,Y_count,100,all,0
134,Y_count,100,W,68
134,Y_count,100,B,32
134,Y_count,100,MB,18
134,Y_count,100,MW,37
134,Y_count,100,FW,31
134,Y_count,100,FB,14
134,Y_count_resolve,50,all,0
134,Y_count_resolve,50,W,33
134,Y_count_resolve,50,B,17
134,Y_count_resolve,50,MB,17
134,Y_count_resolve,50,MW,33
134,Y_count_resolve,50,FW,0
134,Y_count_resolve,50,FB,0
134,Y_count_resolve,100,all,0
134,Y_count_resolve,100,W,76
134,Y_count_resolve,100,B,24
134,Y_count_resolve,100,MB,24
134,Y_count_resolve,100,MW,75
134,Y_count_resolve,100,FW,1
134,Y_count_resolve,100,FB,0
135,Y,50,all,0
135,Y,50,W,32
135,Y,50,B,18
135,Y,50,MB,18
135,Y,50,MW,32
135,Y,50,FW,0
135,Y,50,FB,0
135,Y,100,all,0
135,Y,100,W,70
135,Y,100,B,30
135,Y,100,MB,30
135,Y,100,MW,69
135,Y,100,FW,1
135,Y,100,FB,0
135,Y_count,50,all,0
135,Y_count,50,W,34
135,Y_count,50,B,16
135,Y_count,50,MB,13
135,Y_count,50,MW,24
135,Y_count,50,FW,10
135,Y_count,50,FB,3
135,Y_count,100,all,0
135,Y_count,100,W,68
135,Y_count,100,B,32
135,Y_count,100,MB,23
135,Y_count,100,MW,42
135,Y_count,100,FW,26
135,Y_count,100,FB,9
135,Y_count_resolve,50,all,0
135,Y_count_resolve,50,W,33
135,Y_count_resolve,50,B,17
135,Y_count_resolve,50,MB,17
135,Y_count_resolve,50,MW,32
135,Y_count_resolve,50,FW,1
135,Y_count_resolve,50,FB,0
135,Y_count_resolve,100,all,0
135,Y_count_resolve,100,W,72
135,Y_count_resolve,100,B,28
135,Y_count_resolve,100,MB,28
135,Y_count_resolve,100,MW,70
135,Y_count_resolve,100,FW,2
135,Y_count_resolve,100,FB,0
136,Y,50,all,0
136,Y,50,W,37
136,Y,50,B,13
136,Y,50,MW,37
136,Y,50,MB,13
136,Y,50,FB,0
136,Y,50,FW,0
136,Y,100,all,0
136,Y,100,W,74
136,Y,100,B,26
136,Y,100,MW,74
136,Y,100,MB,25
136,Y,100,FB,1
136,Y,100,FW,0
136,Y_count,50,all,0
136,Y_count,50,W,34
136,Y_count,50,B,16
136,Y_count,50,MW,22
136,Y_count,50,MB,7
136,Y_count,50,FB,9
136,Y_count,50,FW,12
136,Y_count,100,all,0
136,Y_count,100,W,72
136,Y_count,100,B,28
136,Y_count,100,MW,44
136,Y_count,100,MB,15
136,Y_count,100,FB,13
136,Y_count,100,FW,28
136,Y_count_resolve,50,all,0
136,Y_count_resolve,50,W,36
136,Y_count_resolve,50,B,14
136,Y_count_resolve,50,MW,36
136,Y_count_resolve,50,MB,13
136,Y_count_resolve,50,FB,1
136,Y_count_resolve,50,FW,0
136,Y_count_resolve,100,all,0
136,Y_count_resolve,100,W,76
136,Y_count_resolve,100,B,24
136,Y_count_resolve,100,MW,76
136,Y_count_resolve,100,MB,23
136,Y_count_resolve,100,FB,1
136,Y_count_resolve,100,FW,0
137,Y,50,all,0
137,Y,50,W,40
137,Y,50,B,10
137,Y,50,MW,40
137,Y,50,MB,10
137,Y,50,FW,0
137,Y,50,FB,0
137,Y,100,all,0
137,Y,100,W,69
137,Y,100,B,31
137,Y,100,MW,68
137,Y,100,MB,31
137,Y,100,FW,1
137,Y,100,FB,0
137,Y_count,50,all,0
137,Y_count,50,W,42
137,Y_count,50,B,8
137,Y_count,50,MW,25
137,Y_count,50,MB,4
137,Y_count,50,FW,17
137,Y_count,50,FB,4
137,Y_count,100,all,0
137,Y_count,100,W,77
137,Y_count,100,B,23
137,Y_count,100,MW,46
137,Y_count,100,MB,14
137,Y_count,100,FW,31
137,Y_count,100,FB,9
137,Y_count_resolve,50,all,0
137,Y_count_resolve,50,W,39
137,Y_count_resolve,50,B,11
137,Y_count_resolve,50,MW,38
137,Y_count_resolve,50,MB,11
137,Y_count_resolve,50,FW,1
137,Y_count_resolve,50,FB,0
137,Y_count_resolve,100,all,0
137,Y_count_resolve,100,W,71
137,Y_count_resolve,100,B,29
137,Y_count_resolve,100,MW,68
137,Y_count_resolve,100,MB,29
137,Y_count_resolve,100,FW,3
137,Y_count_resolve,100,FB,0
138,Y,50,all,0
138,Y,50,W,35
138,Y,50,B,15
138,Y,50,MW,35
138,Y,50,MB,15
138,Y,50,FW,0
138,Y,50,FB,0
138,Y,100,all,0
138,Y,100,W,70
138,Y,100,B,30
138,Y,100,MW,69
138,Y,100,MB,30
138,Y,100,FW,1
138,Y,100,FB,0
138,Y_count,50,all,0
138,Y_count,50,W,33
138,Y_count,50,B,17
138,Y_count,50,MW,25
138,Y_count,50,MB,10
138,Y_count,50,FW,8
138,Y_count,50,FB,7
138,Y_count,100,all,0
138,Y_count,100,W,69
138,Y_count,100,B,31
138,Y_count,100,MW,50
138,Y_count,100,MB,20
138,Y_count,100,FW,19
138,Y_count,100,FB,11
138,Y_count_resolve,50,all,0
138,Y_count_resolve,50,W,34
138,Y_count_resolve,50,B,16
138,Y_count_resolve,50,MW,33
138,Y_count_resolve,50,MB,16
138,Y_count_resolve,50,FW,1
138,Y_count_resolve,50,FB,0
138,Y_count_resolve,100,all,0
138,Y_count_resolve,100,W,72
138,Y_count_resolve,100,B,28
138,Y_count_resolve,100,MW,70
138,Y_count_resolve,100,MB,28
138,Y_count_resolve,100,FW,2
138,Y_count_resolve,100,FB,0
139,Y,50,all,0
139,Y,50,W,31
139,Y,50,B,19
139,Y,50,MB,19
139,Y,50,MW,31
139,Y,50,FW,0
139,Y,50,FB,0
139,Y,100,all,0
139,Y,100,W,64
139,Y,100,B,36
139,Y,100,MB,36
139,Y,100,MW,64
139,Y,100,FW,0
139,Y,100,FB,0
139,Y_count,50,all,0
139,Y_count,50,W,31
139,Y_count,50,B,19
139,Y_count,50,MB,13
139,Y_count,50,MW,20
139,Y_count,50,FW,11
139,Y_count,50,FB,6
139,Y_count,100,all,0
139,Y_count,100,W,60
139,Y_count,100,B,40
139,Y_count,100,MB,26
139,Y_count,100,MW,43
139,Y_count,100,FW,17
139,Y_count,100,FB,14
139,Y_count_resolve,50,all,0
139,Y_count_resolve,50,W,32
139,Y_count_resolve,50,B,18
139,Y_count_resolve,50,MB,18
139,Y_count_resolve,50,MW,32
139,Y_count_resolve,50,FW,0
139,Y_count_resolve,50,FB,0
139,Y_count_resolve,100,all,0
139,Y_count_resolve,100,W,67
139,Y_count_resolve,100,B,33
139,Y_count_resolve,100,MB,33
139,Y_count_resolve,100,MW,67
139,Y_count_resolve,100,FW,0
139,Y_count_resolve,100,FB,0
140,Y,50,all,0
140,Y,50,W,34
140,Y,50,B,16
140,Y,50,MB,16
140,Y,50,MW,34
140,Y,50,FW,0
140,Y,50,FB,0
140,Y,100,all,0
140,Y,100,W,71
140,Y,100,B,29
140,Y,100,MB,29
140,Y,100,MW,71
140,Y,100,FW,0
140,Y,100,FB,0
140,Y_count,50,all,0
140,Y_count,50,W,35
140,Y_count,50,B,15
140,Y_count,50,MB,9
140,Y_count,50,MW,18
140,Y_count,50,FW,17
140,Y_count,50,FB,6
140,Y_count,100,all,0
140,Y_count,100,W,67
140,Y_count,100,B,33
140,Y_count,100,MB,19
140,Y_count,100,MW,43
140,Y_count,100,FW,24
140,Y_count,100,FB,14
140,Y_count_resolve,50,all,0
140,Y_count_resolve,50,W,34
140,Y_count_resolve,50,B,16
140,Y_count_resolve,50,MB,16
140,Y_count_resolve,50,MW,34
140,Y_count_resolve,50,FW,0
140,Y_count_resolve,50,FB,0
140,Y_count_resolve,100,all,0
140,Y_count_resolve,100,W,71
140,Y_count_resolve,100,B,29
140,Y_count_resolve,100,MB,29
140,Y_count_resolve,100,MW,69
140,Y_count_resolve,100,FW,2
140,Y_count_resolve,100,FB,0
141,Y,50,all,0
141,Y,50,W,36
141,Y,50,B,14
141,Y,50,MW,35
141,Y,50,MB,14
141,Y,50,FW,1
141,Y,50,FB,0
141,Y,100,all,0
141,Y,100,W,75
141,Y,100,B,25
141,Y,100,MW,73
141,Y,100,MB,25
141,Y,100,FW,2
141,Y,100,FB,0
141,Y_count,50,all,0
141,Y_count,50,W,34
141,Y_count,50,B,16
141,Y_count,50,MW,21
141,Y_count,50,MB,11
141,Y_count,50,FW,13
141,Y_count,50,FB,5
141,Y_count,100,all,0
141,Y_count,100,W,70
141,Y_count,100,B,30
141,Y_count,100,MW,49
141,Y_count,100,MB,20
141,Y_count,100,FW,21
141,Y_count,100,FB,10
141,Y_count_resolve,50,all,0
141,Y_count_resolve,50,W,36
141,Y_count_resolve,50,B,14
141,Y_count_resolve,50,MW,35
141,Y_count_resolve,50,MB,14
141,Y_count_resolve,50,FW,1
141,Y_count_resolve,50,FB,0
141,Y_count_resolve,100,all,0
141,Y_count_resolve,100,W,73
141,Y_count_resolve,100,B,27
141,Y_count_resolve,100,MW,71
141,Y_count_resolve,100,MB,27
141,Y_count_resolve,100,FW,2
141,Y_count_resolve,100,FB,0
142,Y,50,all,0
142,Y,50,W,37
142,Y,50,B,13
142,Y,50,MW,37
142,Y,50,MB,13
142,Y,50,FW,0
142,Y,50,FB,0
142,Y,100,all,0
142,Y,100,W,63
142,Y,100,B,37
142,Y,100,MW,63
142,Y,100,MB,37
142,Y,100,FW,0
142,Y,100,FB,0
142,Y_count,50,all,0
142,Y_count,50,W,41
142,Y_count,50,B,9
142,Y_count,50,MW,29
142,Y_count,50,MB,7
142,Y_count,50,FW,12
142,Y_count,50,FB,2
142,Y_count,100,all,0
142,Y_count,100,W,75
142,Y_count,100,B,25
142,Y_count,100,MW,50
142,Y_count,100,MB,20
142,Y_count,100,FW,25
142,Y_count,100,FB,5
142,Y_count_resolve,50,all,0
142,Y_count_resolve,50,W,37
142,Y_count_resolve,50,B,13
142,Y_count_resolve,50,MW,37
142,Y_count_resolve,50,MB,13
142,Y_count_resolve,50,FW,0
142,Y_count_resolve,50,FB,0
142,Y_count_resolve,100,all,0
142,Y_count_resolve,100,W,63
142,Y_count_resolve,100,B,37
142,Y_count_resolve,100,MW,63
142,Y_count_resolve,100,MB,37
142,Y_count_resolve,100,FW,0
142,Y_count_resolve,100,FB,0
143,Y,50,all,0
143,Y,50,W,38
143,Y,50,B,12
143,Y,50,MW,37
143,Y,50,MB,12
143,Y,50,FW,1
143,Y,50,FB,0
143,Y,100,all,0
143,Y,100,W,66
143,Y,100,B,34
143,Y,100,MW,65
143,Y,100,MB,34
143,Y,100,FW,1
143,Y,100,FB,0
143,Y_count,50,all,0
143,Y_count,50,W,38
143,Y_count,50,B,12
143,Y_count,50,MW,23
143,Y_count,50,MB,9
143,Y_count,50,FW,15
143,Y_count,50,FB,3
143,Y_count,100,all,0
143,Y_count,100,W,74
143,Y_count,100,B,26
143,Y_count,100,MW,45
143,Y_count,100,MB,20
143,Y_count,100,FW,29
143,Y_count,100,FB,6
143,Y_count_resolve,50,all,0
143,Y_count_resolve,50,W,39
143,Y_count_resolve,50,B,11
143,Y_count_resolve,50,MW,38
143,Y_count_resolve,50,MB,11
143,Y_count_resolve,50,FW,1
143,Y_count_resolve,50,FB,0
143,Y_count_resolve,100,all,0
143,Y_count_resolve,100,W,68
143,Y_count_resolve,100,B,32
143,Y_count_resolve,100,MW,66
143,Y_count_resolve,100,MB,31
143,Y_count_resolve,100,FW,2
143,Y_count_resolve,100,FB,1
144,Y,50,all,0
144,Y,50,W,38
144,Y,50,B,12
144,Y,50,MB,12
144,Y,50,MW,37
144,Y,50,FW,1
144,Y,50,FB,0
144,Y,100,all,0
144,Y,100,W,75
144,Y,100,B,25
144,Y,100,MB,25
144,Y,100,MW,72
144,Y,100,FW,3
144,Y,100,FB,0
144,Y_count,50,all,0
144,Y_count,50,W,42
144,Y_count,50,B,8
144,Y_count,50,MB,4
144,Y_count,50,MW,26
144,Y_count,50,FW,16
144,Y_count,50,FB,4
144,Y_count,100,all,0
144,Y_count,100,W,74
144,Y_count,100,B,26
144,Y_count,100,MB,15
144,Y_count,100,MW,45
144,Y_count,100,FW,29
144,Y_count,100,FB,11
144,Y_count_resolve,50,all,0
144,Y_count_resolve,50,W,38
144,Y_count_resolve,50,B,12
144,Y_count_resolve,50,MB,12
144,Y_count_resolve,50,MW,37
144,Y_count_resolve,50,FW,1
144,Y_count_resolve,50,FB,0
144,Y_count_resolve,100,all,0
144,Y_count_resolve,100,W,73
144,Y_count_resolve,100,B,27
144,Y_count_resolve,100,MB,26
144,Y_count_resolve,100,MW,70
144,Y_count_resolve,100,FW,3
144,Y_count_resolve,100,FB,1
145,Y,50,all,0
145,Y,50,W,34
145,Y,50,B,16
145,Y,50,MB,16
145,Y,50,MW,34
145,Y,50,FW,0
145,Y,50,FB,0
145,Y,100,all,0
145,Y,100,W,67
145,Y,100,B,33
145,Y,100,MB,33
145,Y,100,MW,67
145,Y,100,FW,0
145,Y,100,FB,0
145,Y_count,50,all,0
145,Y_count,50,W,36
145,Y_count,50,B,14
145,Y_count,50,MB,10
145,Y_count,50,MW,25
145,Y_count,50,FW,11
145,Y_count,50,FB,4
145,Y_count,100,all,0
145,Y_count,100,W,68
145,Y_count,100,B,32
145,Y_count,100,MB,24
145,Y_count,100,MW,46
145,Y_count,100,FW,22
145,Y_count,100,FB,8
145,Y_count_resolve,50,all,0
145,Y_count_resolve,50,W,35
145,Y_count_resolve,50,B,15
145,Y_count_resolve,50,MB,15
145,Y_count_resolve,50,MW,35
145,Y_count_resolve,50,FW,0
145,Y_count_resolve,50,FB,0
145,Y_count_resolve,100,all,0
145,Y_count_resolve,100,W,66
145,Y_count_resolve,100,B,34
145,Y_count_resolve,100,MB,34
145,Y_count_resolve,100,MW,66
145,Y_count_resolve,100,FW,0
145,Y_count_resolve,100,FB,0
146,Y,50,all,0
146,Y,50,W,36
146,Y,50,B,14
146,Y,50,MW,36
146,Y,50,MB,14
146,Y,50,FW,0
146,Y,50,FB,0
146,Y,100,all,0
146,Y,100,W,70
146,Y,100,B,30
146,Y,100,MW,70
146,Y,100,MB,30
146,Y,100,FW,0
146,Y,100,FB,0
146,Y_count,50,all,0
146,Y_count,50,W,32
146,Y_count,50,B,18
146,Y_count,50,MW,20
146,Y_count,50,MB,10
146,Y_count,50,FW,12
146,Y_count,50,FB,8
146,Y_count,100,all,0
146,Y_count,100,W,69
146,Y_count,100,B,31
146,Y_count,100,MW,38
146,Y_count,100,MB,18
146,Y_count,100,FW,31
146,Y_count,100,FB,13
146,Y_count_resolve,50,all,0
146,Y_count_resolve,50,W,34
146,Y_count_resolve,50,B,16
146,Y_count_resolve,50,MW,34
146,Y_count_resolve,50,MB,16
146,Y_count_resolve,50,FW,0
146,Y_count_resolve,50,FB,0
146,Y_count_resolve,100,all,0
146,Y_count_resolve,100,W,71
146,Y_count_resolve,100,B,29
146,Y_count_resolve,100,MW,69
146,Y_count_resolve,100,MB,28
146,Y_count_resolve,100,FW,2
146,Y_count_resolve,100,FB,1
147,Y,50,all,0
147,Y,50,W,38
147,Y,50,B,12
147,Y,50,MW,38
147,Y,50,MB,12
147,Y,50,FW,0
147,Y,50,FB,0
147,Y,100,all,0
147,Y,100,W,73
147,Y,100,B,27
147,Y,100,MW,72
147,Y,100,MB,27
147,Y,100,FW,1
147,Y,100,FB,0
147,Y_count,50,all,0
147,Y_count,50,W,36
